,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,ORIGIN_CITY_NAME,ORIGIN_STATE_NM,DEST_CITY_NAME,DEST_STATE_NM,DIVERTED
2442,2017,1,1,16,1,96,7,52,31,0.0
2612,2017,1,1,7,6,167,4,194,41,0.0
2845,2017,1,1,6,5,52,31,95,7,0.0
2998,2017,1,1,20,5,209,7,282,47,1.0
3028,2017,1,1,11,3,283,47,69,42,0.0
3058,2017,1,1,11,3,69,42,282,47,0.0
3085,2017,1,1,7,6,69,42,226,35,0.0
3086,2017,1,1,8,7,69,42,226,35,0.0
3207,2017,1,1,6,5,17,8,220,2,0.0
3208,2017,1,1,7,6,17,8,220,2,0.0
3251,2017,1,1,16,1,245,4,69,42,0.0
3360,2017,1,1,24,2,209,7,69,42,0.0
3483,2017,1,1,6,5,69,42,157,26,1.0
3511,2017,1,1,6,5,157,26,52,31,0.0
3533,2017,1,1,31,2,157,26,52,31,0.0
3605,2017,1,1,10,2,220,2,246,4,0.0
3634,2017,1,1,8,7,246,4,219,36,0.0
3636,2017,1,1,10,2,246,4,219,36,0.0
3644,2017,1,1,18,3,246,4,219,36,0.0
3673,2017,1,1,8,7,69,42,245,4,0.0
3678,2017,1,1,15,7,69,42,245,4,0.0
3772,2017,1,1,15,7,69,42,257,48,0.0
3926,2017,1,1,15,7,69,42,257,48,0.0
4056,2017,1,1,4,3,69,42,73,5,0.0
4138,2017,1,1,7,6,17,8,69,42,0.0
4410,2017,1,1,13,5,266,23,220,2,0.0
4540,2017,1,1,8,7,194,41,167,4,0.0
4587,2017,1,1,9,1,245,4,69,42,0.0
4643,2017,1,1,11,3,220,2,129,12,0.0
4679,2017,1,1,8,7,36,19,52,31,0.0
4686,2017,1,1,7,6,52,31,246,4,0.0
4689,2017,1,1,10,2,52,31,246,4,0.0
4846,2017,1,1,31,2,220,2,245,4,0.0
4871,2017,1,1,10,2,55,11,52,31,0.0
4957,2017,1,1,19,4,220,2,245,4,0.0
5156,2017,1,1,31,2,52,31,245,4,1.0
5355,2017,1,1,31,2,69,42,245,4,1.0
5506,2017,1,1,7,6,52,31,220,2,0.0
5542,2017,1,1,7,6,271,7,52,31,0.0
5652,2017,1,1,13,5,220,2,266,23,0.0
5681,2017,1,1,6,5,69,42,52,31,0.0
6167,2017,1,1,7,6,52,31,198,28,0.0
6197,2017,1,1,6,5,198,28,52,31,0.0
6198,2017,1,1,7,6,198,28,52,31,0.0
6289,2017,1,1,5,4,36,19,167,4,1.0
6291,2017,1,1,8,7,36,19,167,4,0.0
6310,2017,1,1,16,1,180,50,69,42,0.0
6486,2017,1,1,28,6,75,20,55,11,0.0
6674,2017,1,1,15,7,196,16,69,42,1.0
6928,2017,1,1,7,6,197,30,178,7,0.0
6961,2017,1,1,1,7,167,4,69,42,0.0
6969,2017,1,1,16,1,219,36,69,42,0.0
6990,2017,1,1,6,5,178,7,36,19,0.0
6991,2017,1,1,7,6,178,7,36,19,0.0
6992,2017,1,1,8,7,178,7,36,19,0.0
7177,2017,1,1,7,6,226,35,220,2,0.0
7178,2017,1,1,8,7,226,35,220,2,0.0
7212,2017,1,1,7,6,55,11,36,19,0.0
7283,2017,1,1,5,4,55,11,266,23,0.0
7284,2017,1,1,6,5,55,11,266,23,0.0
7529,2017,1,1,10,2,209,7,55,11,1.0
7864,2017,1,1,16,1,55,11,69,42,0.0
7922,2017,1,1,4,3,51,44,178,7,1.0
8125,2017,1,1,8,7,69,42,226,35,0.0
8151,2017,1,1,3,2,226,35,220,2,0.0
8156,2017,1,1,8,7,226,35,220,2,0.0
8177,2017,1,1,29,7,226,35,220,2,0.0
8220,2017,1,1,8,7,248,37,197,30,0.0
8320,2017,1,1,15,7,69,42,206,34,0.0
8321,2017,1,1,15,7,206,34,69,42,0.0
8381,2017,1,1,7,6,52,31,198,28,0.0
8408,2017,1,1,7,6,198,28,52,31,0.0
8409,2017,1,1,8,7,198,28,52,31,0.0
8415,2017,1,1,15,7,206,34,69,42,0.0
8461,2017,1,1,7,6,197,30,178,7,0.0
8492,2017,1,1,7,6,178,7,197,30,0.0
8657,2017,1,1,3,2,178,7,52,31,1.0
8815,2017,1,1,6,5,52,31,198,28,0.0
8822,2017,1,1,15,7,181,21,69,42,1.0
8887,2017,1,1,6,5,69,42,129,12,0.0
8918,2017,1,1,6,5,129,12,69,42,0.0
9006,2017,1,1,16,1,70,33,69,42,0.0
9040,2017,1,1,7,6,197,30,178,7,0.0
9177,2017,1,1,8,7,69,42,246,4,0.0
9356,2017,1,1,8,7,197,30,178,7,0.0
9480,2017,1,1,8,7,36,19,55,11,0.0
9641,2017,1,1,15,7,69,42,206,34,0.0
9828,2017,1,1,16,1,208,4,69,42,0.0
10051,2017,1,1,20,5,244,42,69,42,0.0
10269,2017,1,1,15,7,36,19,69,42,1.0
10334,2017,1,1,1,7,197,30,220,2,0.0
10379,2017,1,1,4,3,55,11,73,5,0.0
10408,2017,1,1,6,5,95,7,55,11,0.0
10435,2017,1,1,6,5,55,11,95,7,1.0
10720,2017,1,1,6,5,178,7,17,8,0.0
10794,2017,1,1,7,6,198,28,52,31,0.0
10913,2017,1,1,5,4,220,2,250,4,1.0
10920,2017,1,1,12,4,220,2,250,4,1.0
10995,2017,1,1,25,3,219,36,55,11,0.0
11038,2017,1,1,7,6,220,2,226,35,0.0
11039,2017,1,1,8,7,220,2,226,35,0.0
11075,2017,1,1,15,7,69,42,143,23,0.0
11354,2017,1,1,6,5,198,28,220,2,0.0
11430,2017,1,1,7,6,178,7,220,2,0.0
11803,2017,1,1,7,6,69,42,36,19,0.0
12002,2017,1,1,7,6,52,31,198,28,0.0
12180,2017,1,1,6,5,266,23,55,11,0.0
12182,2017,1,1,8,7,266,23,55,11,0.0
12417,2017,1,1,9,1,219,36,52,31,0.0
12472,2017,1,1,6,5,52,31,227,38,0.0
12612,2017,1,1,22,7,17,8,52,31,0.0
12642,2017,1,1,22,7,178,7,17,8,0.0
12677,2017,1,1,7,6,248,37,219,36,0.0
12752,2017,1,1,7,6,197,30,52,31,0.0
12817,2017,1,1,22,7,197,30,219,36,0.0
12840,2017,1,1,7,6,52,31,197,30,0.0
12866,2017,1,1,2,1,167,4,52,31,1.0
12998,2017,1,1,7,6,52,31,271,7,0.0
13159,2017,1,1,7,6,271,7,52,31,0.0
13236,2017,1,1,7,6,229,31,52,31,0.0
13283,2017,1,1,7,6,229,31,52,31,0.0
13296,2017,1,1,21,6,266,23,52,31,0.0
13299,2017,1,1,24,2,266,23,52,31,0.0
13348,2017,1,1,11,3,178,7,157,26,0.0
13368,2017,1,1,31,2,178,7,157,26,0.0
13391,2017,1,1,26,4,55,11,52,31,0.0
13434,2017,1,1,7,6,52,31,197,30,0.0
13435,2017,1,1,8,7,52,31,197,30,0.0
13459,2017,1,1,7,6,283,47,52,31,0.0
13471,2017,1,1,24,2,20,42,52,31,0.0
13519,2017,1,1,7,6,52,31,197,30,0.0
13655,2017,1,1,7,6,52,31,197,30,0.0
13657,2017,1,1,9,1,52,31,197,30,0.0
13669,2017,1,1,21,6,52,31,197,30,0.0
13671,2017,1,1,23,1,52,31,197,30,0.0
13687,2017,1,1,8,7,284,7,52,31,0.0
13782,2017,1,1,7,6,52,31,197,30,0.0
13860,2017,1,1,8,7,229,31,219,36,0.0
13862,2017,1,1,10,2,229,31,219,36,0.0
13912,2017,1,1,29,7,17,8,219,36,0.0
13916,2017,1,1,8,7,229,31,219,36,0.0
13967,2017,1,1,2,1,196,16,219,36,1.0
13978,2017,1,1,7,6,52,31,75,20,0.0
14045,2017,1,1,6,5,237,30,52,31,0.0
14178,2017,1,1,7,6,52,31,96,7,0.0
14179,2017,1,1,8,7,52,31,96,7,0.0
14226,2017,1,1,8,7,17,8,219,36,0.0
14260,2017,1,1,7,6,52,31,181,21,0.0
14401,2017,1,1,16,1,52,31,69,42,0.0
14576,2017,1,1,9,1,229,31,52,31,0.0
14586,2017,1,1,8,7,197,30,219,36,0.0
14633,2017,1,1,9,1,157,26,69,42,0.0
14669,2017,1,1,7,6,178,7,266,23,0.0
14700,2017,1,1,7,6,266,23,178,7,0.0
14729,2017,1,1,6,5,219,36,95,7,1.0
14759,2017,1,1,6,5,95,7,219,36,0.0
14760,2017,1,1,7,6,95,7,219,36,0.0
14821,2017,1,1,7,6,269,30,52,31,0.0
14848,2017,1,1,6,5,181,21,219,36,0.0
14865,2017,1,1,7,6,219,36,96,7,0.0
14994,2017,1,1,15,7,36,19,282,47,0.0
15001,2017,1,1,23,1,36,19,282,47,0.0
15007,2017,1,1,30,1,36,19,282,47,0.0
15017,2017,1,1,10,2,283,47,36,19,0.0
15028,2017,1,1,23,1,283,47,36,19,0.0
15034,2017,1,1,30,1,283,47,36,19,0.0
15048,2017,1,1,18,3,36,19,282,47,0.0
15072,2017,1,1,18,3,283,47,36,19,0.0
15095,2017,1,1,19,4,36,19,197,30,0.0
15098,2017,1,1,23,1,36,19,197,30,0.0
15099,2017,1,1,24,2,36,19,197,30,0.0
15116,2017,1,1,24,2,197,30,36,19,0.0
15117,2017,1,1,25,3,197,30,36,19,0.0
15140,2017,1,1,12,4,197,30,282,47,0.0
15220,2017,1,1,9,1,197,30,282,47,0.0
15221,2017,1,1,10,2,197,30,282,47,0.0
15222,2017,1,1,11,3,197,30,282,47,0.0
15236,2017,1,1,30,1,197,30,282,47,0.0
15281,2017,1,1,20,5,36,19,282,47,0.0
15394,2017,1,1,24,2,36,19,197,30,0.0
15395,2017,1,1,25,3,36,19,197,30,0.0
15407,2017,1,1,19,4,197,30,36,19,0.0
15409,2017,1,1,23,1,197,30,36,19,0.0
15410,2017,1,1,24,2,197,30,36,19,0.0
15411,2017,1,1,25,3,197,30,36,19,0.0
15416,2017,1,1,10,2,283,47,197,30,0.0
15417,2017,1,1,11,3,283,47,197,30,0.0
15418,2017,1,1,12,4,283,47,197,30,0.0
15430,2017,1,1,30,1,283,47,197,30,0.0
15469,2017,1,1,15,7,283,47,36,19,0.0
15495,2017,1,1,19,4,283,47,197,30,0.0
15497,2017,1,1,22,7,283,47,197,30,0.0
15524,2017,1,1,31,2,36,19,197,30,0.0
15543,2017,1,1,31,2,197,30,36,19,0.0
15602,2017,1,1,20,5,283,47,36,19,0.0
15658,2017,1,1,24,2,197,30,36,19,0.0
15719,2017,1,1,19,4,197,30,282,47,0.0
15728,2017,1,1,9,1,283,47,197,30,0.0
16064,2017,1,1,24,2,36,19,197,30,0.0
16065,2017,1,1,25,3,36,19,197,30,0.0
16069,2017,1,1,31,2,36,19,197,30,0.0
16076,2017,1,1,8,7,36,19,282,47,0.0
16078,2017,1,1,10,2,36,19,282,47,0.0
16095,2017,1,1,31,2,36,19,282,47,0.0
16121,2017,1,1,31,2,283,47,36,19,0.0
16180,2017,1,1,23,1,36,19,197,30,0.0
16196,2017,1,1,23,1,197,30,36,19,0.0
16259,2017,1,1,2,1,69,42,219,36,1.0
16291,2017,1,1,14,6,69,42,11,42,0.0
16316,2017,1,1,8,7,167,4,117,6,0.0
16321,2017,1,1,5,4,69,42,113,5,1.0
16324,2017,1,1,8,7,69,42,113,5,1.0
16352,2017,1,1,5,4,113,5,69,42,0.0
16355,2017,1,1,8,7,113,5,69,42,0.0
16369,2017,1,1,18,3,69,42,65,33,1.0
16385,2017,1,1,15,7,11,42,69,42,0.0
16416,2017,1,1,7,6,69,42,197,30,0.0
16446,2017,1,1,8,7,20,42,197,30,0.0
16512,2017,1,1,16,1,206,34,69,42,0.0
16537,2017,1,1,10,2,55,11,181,21,0.0
16604,2017,1,1,6,5,69,42,95,7,0.0
16614,2017,1,1,13,5,266,23,69,42,0.0
16616,2017,1,1,15,7,266,23,69,42,0.0
16639,2017,1,1,7,6,95,7,69,42,0.0
16661,2017,1,1,29,7,95,7,69,42,1.0
16781,2017,1,1,9,1,61,5,69,42,0.0
16801,2017,1,1,9,1,69,42,61,5,0.0
16885,2017,1,1,7,6,69,42,36,19,0.0
16976,2017,1,1,10,2,181,21,55,11,0.0
17002,2017,1,1,8,7,55,11,266,23,0.0
17007,2017,1,1,13,5,55,11,266,23,0.0
17008,2017,1,1,14,6,55,11,266,23,0.0
17079,2017,1,1,23,1,178,7,157,26,1.0
17125,2017,1,1,7,6,95,7,69,42,0.0
17186,2017,1,1,16,1,69,42,246,4,1.0
17188,2017,1,1,18,3,69,42,246,4,0.0
17215,2017,1,1,18,3,246,4,69,42,0.0
17263,2017,1,1,10,2,69,42,58,33,0.0
17291,2017,1,1,10,2,207,25,69,42,0.0
17364,2017,1,1,13,5,69,42,266,23,0.0
17390,2017,1,1,8,7,55,11,229,31,0.0
17396,2017,1,1,6,5,229,31,69,42,1.0
17398,2017,1,1,8,7,229,31,69,42,0.0
17550,2017,1,1,8,7,220,2,178,7,0.0
17735,2017,1,1,7,6,55,11,36,19,0.0
17889,2017,1,1,3,2,240,4,69,42,0.0
17978,2017,1,1,15,7,212,4,69,42,1.0
18048,2017,1,1,8,7,246,4,55,11,0.0
18050,2017,1,1,10,2,246,4,55,11,0.0
18337,2017,1,1,1,7,257,48,240,4,0.0
18342,2017,1,1,1,7,240,4,257,48,0.0
18378,2017,1,1,1,7,257,48,167,4,0.0
18389,2017,1,1,1,7,167,4,257,48,0.0
18405,2017,1,1,1,7,250,4,257,48,0.0
18406,2017,1,1,1,7,257,48,250,4,0.0
18408,2017,1,1,1,7,257,48,250,4,0.0
18412,2017,1,1,1,7,250,4,257,48,0.0
18415,2017,1,1,1,7,257,48,43,4,0.0
18416,2017,1,1,1,7,43,4,257,48,0.0
18421,2017,1,1,1,7,257,48,208,4,0.0
18426,2017,1,1,1,7,208,4,257,48,0.0
18436,2017,1,1,1,7,257,48,212,4,0.0
18453,2017,1,1,1,7,212,4,257,48,0.0
18455,2017,1,1,1,7,257,48,157,26,0.0
18458,2017,1,1,1,7,157,26,257,48,0.0
18487,2017,1,1,1,7,69,42,257,48,1.0
18492,2017,1,1,1,7,257,48,69,42,1.0
18499,2017,1,1,1,7,257,48,73,5,0.0
18500,2017,1,1,1,7,73,5,257,48,0.0
18503,2017,1,1,1,7,73,5,257,48,0.0
18504,2017,1,1,1,7,257,48,73,5,0.0
18521,2017,1,1,1,7,257,48,242,45,0.0
18522,2017,1,1,1,7,242,45,257,48,0.0
18536,2017,1,1,1,7,257,48,282,47,0.0
18537,2017,1,1,1,7,283,47,257,48,0.0
18540,2017,1,1,1,7,207,25,257,48,0.0
18566,2017,1,1,1,7,257,48,271,7,0.0
18576,2017,1,1,1,7,271,7,257,48,0.0
18842,2017,1,1,2,1,246,4,226,35,0.0
18843,2017,1,1,2,1,257,48,246,4,1.0
19207,2017,1,1,3,2,292,1,139,1,1.0
19208,2017,1,1,3,2,139,1,257,48,0.0
19209,2017,1,1,3,2,139,1,12,1,0.0
19210,2017,1,1,3,2,260,1,139,1,1.0
19213,2017,1,1,3,2,144,1,139,1,0.0
19215,2017,1,1,3,2,12,1,139,1,1.0
19216,2017,1,1,3,2,139,1,260,1,0.0
19262,2017,1,1,3,2,12,1,202,1,1.0
19263,2017,1,1,3,2,202,1,150,1,0.0
19270,2017,1,1,3,2,12,1,139,1,0.0
19281,2017,1,1,3,2,246,4,257,48,0.0
19286,2017,1,1,3,2,246,4,257,48,0.0
19300,2017,1,1,3,2,226,35,246,4,1.0
19311,2017,1,1,3,2,257,48,246,4,1.0
19315,2017,1,1,3,2,257,48,246,4,1.0
19321,2017,1,1,3,2,246,4,226,35,0.0
19584,2017,1,1,3,2,149,9,247,4,1.0
19648,2017,1,1,4,3,139,1,144,1,0.0
19650,2017,1,1,4,3,66,1,12,1,0.0
19652,2017,1,1,4,3,292,1,66,1,1.0
19663,2017,1,1,4,3,218,1,139,1,0.0
19664,2017,1,1,4,3,291,1,218,1,1.0
19667,2017,1,1,4,3,257,48,144,1,1.0
19668,2017,1,1,4,3,66,1,291,1,0.0
19670,2017,1,1,4,3,12,1,66,1,1.0
19681,2017,1,1,4,3,139,1,12,1,0.0
19724,2017,1,1,4,3,12,1,150,1,0.0
19725,2017,1,1,4,3,150,1,202,1,0.0
19726,2017,1,1,4,3,202,1,12,1,0.0
20115,2017,1,1,5,4,72,1,23,1,0.0
20116,2017,1,1,5,4,12,1,72,1,1.0
20117,2017,1,1,5,4,12,1,72,1,1.0
20119,2017,1,1,5,4,72,1,23,1,0.0
20120,2017,1,1,5,4,23,1,89,1,0.0
20202,2017,1,1,5,4,202,1,12,1,0.0
20204,2017,1,1,5,4,150,1,202,1,0.0
20556,2017,1,1,5,4,140,9,257,48,0.0
20595,2017,1,1,6,5,95,7,257,48,0.0
20598,2017,1,1,6,5,257,48,95,7,1.0
20620,2017,1,1,6,5,292,1,66,1,1.0
20621,2017,1,1,6,5,66,1,12,1,0.0
21106,2017,1,1,7,6,292,1,66,1,0.0
21108,2017,1,1,7,6,139,1,291,1,0.0
21109,2017,1,1,7,6,257,48,139,1,1.0
21111,2017,1,1,7,6,139,1,260,1,0.0
21114,2017,1,1,7,6,12,1,139,1,1.0
21122,2017,1,1,7,6,144,1,290,1,1.0
21123,2017,1,1,7,6,291,1,218,1,0.0
21135,2017,1,1,7,6,12,1,257,48,0.0
21150,2017,1,1,7,6,257,48,12,1,0.0
21197,2017,1,1,7,6,245,4,226,35,0.0
21198,2017,1,1,7,6,246,4,226,35,0.0
21222,2017,1,1,7,6,226,35,246,4,1.0
21226,2017,1,1,7,6,246,4,257,48,0.0
21240,2017,1,1,7,6,246,4,226,35,0.0
21248,2017,1,1,7,6,247,4,226,35,0.0
21251,2017,1,1,7,6,257,48,226,35,0.0
21260,2017,1,1,7,6,167,4,257,48,0.0
21263,2017,1,1,7,6,167,4,226,35,0.0
21273,2017,1,1,7,6,257,48,167,4,0.0
21310,2017,1,1,7,6,167,4,226,35,0.0
21319,2017,1,1,7,6,226,35,167,4,0.0
21328,2017,1,1,7,6,250,4,226,35,0.0
21335,2017,1,1,7,6,157,26,257,48,0.0
21337,2017,1,1,7,6,157,26,257,48,0.0
21346,2017,1,1,7,6,257,48,157,26,0.0
21349,2017,1,1,7,6,226,35,157,26,0.0
21350,2017,1,1,7,6,157,26,226,35,0.0
21392,2017,1,1,7,6,55,11,226,35,0.0
21408,2017,1,1,7,6,226,35,242,45,0.0
21409,2017,1,1,7,6,242,45,226,35,0.0
21440,2017,1,1,7,6,198,28,226,35,0.0
21448,2017,1,1,7,6,283,47,226,35,0.0
21464,2017,1,1,7,6,149,9,226,35,0.0
21471,2017,1,1,7,6,162,9,226,35,0.0
21485,2017,1,1,7,6,125,9,226,35,0.0
21498,2017,1,1,7,6,140,9,226,35,0.0
21543,2017,1,1,8,7,36,19,226,35,1.0
21580,2017,1,1,8,7,144,1,290,1,1.0
21583,2017,1,1,8,7,291,1,218,1,0.0
21601,2017,1,1,8,7,257,48,12,1,0.0
21614,2017,1,1,8,7,12,1,257,48,0.0
21667,2017,1,1,8,7,226,35,246,4,0.0
21668,2017,1,1,8,7,226,35,245,4,0.0
21689,2017,1,1,8,7,257,48,246,4,0.0
21693,2017,1,1,8,7,226,35,246,4,0.0
21694,2017,1,1,8,7,257,48,247,4,0.0
21701,2017,1,1,8,7,257,48,205,4,0.0
21702,2017,1,1,8,7,205,4,257,48,0.0
21716,2017,1,1,8,7,246,4,226,35,0.0
21717,2017,1,1,8,7,257,48,246,4,1.0
21723,2017,1,1,8,7,226,35,247,4,0.0
21726,2017,1,1,8,7,247,4,226,35,0.0
21735,2017,1,1,8,7,226,35,257,48,0.0
21738,2017,1,1,8,7,226,35,167,4,0.0
21741,2017,1,1,8,7,257,48,167,4,0.0
21753,2017,1,1,8,7,167,4,257,48,0.0
21767,2017,1,1,8,7,250,4,257,48,0.0
21770,2017,1,1,8,7,257,48,250,4,0.0
21777,2017,1,1,8,7,257,48,43,4,0.0
21778,2017,1,1,8,7,43,4,257,48,0.0
21783,2017,1,1,8,7,257,48,208,4,0.0
21786,2017,1,1,8,7,208,4,257,48,0.0
21788,2017,1,1,8,7,226,35,250,4,0.0
21792,2017,1,1,8,7,226,35,167,4,0.0
21796,2017,1,1,8,7,226,35,167,4,0.0
21817,2017,1,1,8,7,257,48,157,26,0.0
21830,2017,1,1,8,7,157,26,257,48,0.0
21837,2017,1,1,8,7,220,2,257,48,0.0
21839,2017,1,1,8,7,157,26,226,35,0.0
21843,2017,1,1,8,7,257,48,220,2,0.0
21847,2017,1,1,8,7,257,48,262,48,0.0
21852,2017,1,1,8,7,69,42,257,48,0.0
21857,2017,1,1,8,7,257,48,69,42,0.0
21868,2017,1,1,8,7,73,5,257,48,0.0
21869,2017,1,1,8,7,257,48,73,5,0.0
21874,2017,1,1,8,7,257,48,157,26,0.0
21876,2017,1,1,8,7,226,35,55,11,0.0
21879,2017,1,1,8,7,262,48,257,48,0.0
21897,2017,1,1,8,7,242,45,257,48,0.0
21901,2017,1,1,8,7,257,48,242,45,0.0
21933,2017,1,1,8,7,226,35,282,47,0.0
21939,2017,1,1,8,7,226,35,198,28,0.0
21946,2017,1,1,8,7,257,48,75,20,0.0
21947,2017,1,1,8,7,75,20,257,48,0.0
21955,2017,1,1,8,7,226,35,140,9,0.0
21971,2017,1,1,8,7,226,35,125,9,0.0
21974,2017,1,1,8,7,226,35,162,9,0.0
21978,2017,1,1,8,7,226,35,149,9,0.0
22053,2017,1,1,9,1,72,1,23,1,1.0
22055,2017,1,1,9,1,23,1,89,1,0.0
22188,2017,1,1,9,1,246,4,257,48,0.0
22205,2017,1,1,9,1,226,35,246,4,1.0
22414,2017,1,1,9,1,246,4,242,45,0.0
22480,2017,1,1,9,1,140,9,226,35,1.0
22615,2017,1,1,10,2,226,35,12,1,0.0
22617,2017,1,1,10,2,226,35,12,1,0.0
22637,2017,1,1,10,2,246,4,226,35,0.0
22643,2017,1,1,10,2,246,4,257,48,0.0
22648,2017,1,1,10,2,246,4,257,48,0.0
22662,2017,1,1,10,2,226,35,246,4,1.0
22669,2017,1,1,10,2,205,4,257,48,0.0
22677,2017,1,1,10,2,257,48,246,4,1.0
22683,2017,1,1,10,2,246,4,226,35,0.0
22684,2017,1,1,10,2,226,35,246,4,0.0
22685,2017,1,1,10,2,246,4,226,35,0.0
22686,2017,1,1,10,2,257,48,246,4,1.0
22698,2017,1,1,10,2,257,48,226,35,0.0
22762,2017,1,1,10,2,167,4,226,35,1.0
22767,2017,1,1,10,2,226,35,245,4,0.0
22771,2017,1,1,10,2,226,35,167,4,0.0
22804,2017,1,1,10,2,226,35,157,26,0.0
22813,2017,1,1,10,2,226,35,220,2,0.0
22845,2017,1,1,10,2,55,11,226,35,1.0
22994,2017,1,1,11,3,12,1,29,1,1.0
22995,2017,1,1,11,3,29,1,12,1,0.0
23067,2017,1,1,11,3,12,1,226,35,0.0
23070,2017,1,1,11,3,12,1,226,35,0.0
23076,2017,1,1,11,3,12,1,202,1,0.0
23077,2017,1,1,11,3,202,1,12,1,0.0
23081,2017,1,1,11,3,150,1,12,1,0.0
23082,2017,1,1,11,3,12,1,150,1,0.0
23105,2017,1,1,11,3,246,4,257,48,0.0
23118,2017,1,1,11,3,226,35,246,4,0.0
23125,2017,1,1,11,3,257,48,205,4,0.0
23126,2017,1,1,11,3,205,4,257,48,1.0
23144,2017,1,1,11,3,226,35,246,4,0.0
23147,2017,1,1,11,3,226,35,247,4,0.0
23148,2017,1,1,11,3,247,4,226,35,0.0
23149,2017,1,1,11,3,226,35,247,4,0.0
23150,2017,1,1,11,3,247,4,226,35,0.0
23157,2017,1,1,11,3,167,4,226,35,0.0
23161,2017,1,1,11,3,226,35,167,4,0.0
23192,2017,1,1,11,3,245,4,257,48,0.0
23200,2017,1,1,11,3,167,4,257,48,0.0
23210,2017,1,1,11,3,167,4,226,35,0.0
23216,2017,1,1,11,3,226,35,250,4,0.0
23228,2017,1,1,11,3,226,35,167,4,0.0
23231,2017,1,1,11,3,245,4,226,35,0.0
23232,2017,1,1,11,3,226,35,245,4,0.0
23241,2017,1,1,11,3,250,4,226,35,0.0
23253,2017,1,1,11,3,257,48,157,26,0.0
23256,2017,1,1,11,3,157,26,257,48,0.0
23267,2017,1,1,11,3,157,26,226,35,0.0
23276,2017,1,1,11,3,226,35,220,2,0.0
23286,2017,1,1,11,3,220,2,226,35,0.0
23289,2017,1,1,11,3,220,2,226,35,0.0
23358,2017,1,1,11,3,36,19,245,4,1.0
23377,2017,1,1,11,3,149,9,245,4,0.0
23404,2017,1,1,11,3,226,35,149,9,0.0
23502,2017,1,1,12,4,144,1,260,1,0.0
23716,2017,1,1,12,4,245,4,226,35,0.0
23994,2017,1,1,13,5,144,1,139,1,0.0
23995,2017,1,1,13,5,257,48,144,1,1.0
24095,2017,1,1,13,5,247,4,257,48,0.0
24293,2017,1,1,13,5,257,48,266,23,0.0
24508,2017,1,1,6,5,197,30,95,7,0.0
24543,2017,1,1,10,2,157,26,165,4,0.0
24550,2017,1,1,17,2,157,26,165,4,0.0
24571,2017,1,1,7,6,234,47,36,19,0.0
24605,2017,1,1,7,6,197,30,229,31,0.0
24636,2017,1,1,7,6,229,31,197,30,0.0
24667,2017,1,1,7,6,36,19,282,47,0.0
24723,2017,1,1,6,5,95,7,227,38,0.0
24724,2017,1,1,7,6,95,7,227,38,0.0
24754,2017,1,1,6,5,227,38,95,7,0.0
24755,2017,1,1,7,6,227,38,95,7,0.0
24798,2017,1,1,19,4,209,7,197,30,0.0
24802,2017,1,1,23,1,209,7,197,30,0.0
24818,2017,1,1,8,7,197,30,226,35,1.0
24819,2017,1,1,9,1,197,30,226,35,1.0
24970,2017,1,1,7,6,209,7,22,18,0.0
25114,2017,1,1,23,1,283,47,209,7,1.0
25168,2017,1,1,19,4,36,19,197,30,0.0
25172,2017,1,1,23,1,36,19,197,30,0.0
